PID,PID3/4,HP1,HP2,HP3,CryoSleep,DB,DC,DC4/5,Side,D1,D2,D3,NormAge,VIP,NormRoomService,NormFoodCourt,NormShoppingMall,NormSpa,NromVRDeck
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,0.25,-0.01,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.00,-1,-0.17,0.38,-0.23,-0.28,-0.03
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,0.16,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,0.93,-1,-0.33,-0.13,-0.29,0.45,5.08
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.33,-1,-0.11,-0.28,-0.29,0.56,-0.27
1,0,0,0,1,-1,0,0,0,1,1,0,0,0.27,1,-0.33,6.07,-0.13,-0.28,-0.19
1,0,1,0,0,-1,0,0,0,-1,0,0,1,0.93,-1,0.18,0.01,-0.13,-0.25,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.67,-1,-0.33,-0.28,-0.29,0.12,-0.04
1,0,0,0,1,1,0,0,0,1,1,0,0,1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.28,0.75,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.08,0.11,-0.29,-0.26,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.53,-1,-0.03,-0.28,0.44,1.18,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.67,-1,0.97,-0.28,-0.29,1.4,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.24
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.20,1,1.75,-0.28,-0.21,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,2.73,-1,-0.33,-0.28,3.48,0.02,-0.27
1,0,0,0,1,1,0,0,0,-1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,0.67,-1,-0.33,5.44,-0.28,0.14,5.51
1,0,1,0,0,1,0,0,0,1,1,0,0,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.93,-1,-0.32,-0.28,0.31,0.03,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.53,-1,2.13,-0.12,-0.29,-0.28,-0.26
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.93,-1,-0.23,-0.28,-0.29,0.59,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.20,-1,-0.33,-0.25,-0.29,0.58,-0.21
1,0,1,0,0,1,0,0,0,1,1,0,0,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.13,1,-0.33,-0.28,1.67,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.33,-1,-0.33,0.16,-0.07,-0.28,-0.26
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,0.28,-0.23
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.13,-1,1.48,0.01,-0.06,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.27,-1,-0.07,-0.28,-0.04,-0.16,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,0,1,-0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,1,0,0,0,-1,0,0,1,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,0,0,1,0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,1,0,0,0,1,1,0,0,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,-0.3,-0.28,1.02,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.73,-1,0.78,-0.28,-0.29,-0.27,-0.27
1,0,0,0,0,-1,0,0,0,1,1,0,0,0.87,-1,2.61,-0.28,-0.29,-0.28,-0.26
1,0,1,0,0,-1,0,0,0,-1,0,0,1,1.00,-1,-0.33,0.18,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.67,-1,0.81,-0.28,-0.29,-0.2,-0.24
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.15,0,-0.27
1,0,0,0,1,1,0,0,0,1,0,0,1,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,0.2,-0.29,-0.26,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,2.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.07,-1,1.12,-0.28,0.4,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.13,-1,-0.33,0.5,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.13,-1,0.5,-0.17,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,1.40,-1,-0.33,-0.28,0.99,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.3,-0.28,-0.29,-0.28,0.43
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.47,-1,-0.33,-0.28,-0.29,0.68,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.40,1,0.38,-0.28,0.74,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,0,0,0,-1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.40,-1,0.54,-0.01,-0.26,0,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,0.44,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.20,-1,0.53,-0.26,-0.13,-0.28,0.09
1,0,0,0,0,-1,0,0,0,1,1,0,0,0.07,1,-0.05,-0.28,1.18,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,0,1,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,0,0,1,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,0.07,-1,-0.33,-0.23,0.61,0.8,0.14
0,1,0,0,1,-1,0,1,0,-1,1,0,0,0.67,-1,-0.33,1.01,-0.29,-0.04,0.02
0,1,0,0,1,1,0,1,0,-1,0,0,1,0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,1.33,-1,-0.33,0.17,-0.29,-0.28,-0.22
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.33,-1,-0.28,-0.28,0.08,-0.28,0.14
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.15,1.03,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.07,-1,-0.23,-0.28,1.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,0.89,-0.26,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.00,-1,-0.33,0.22,-0.05,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.25,-0.29,-0.28,0.41
1,0,0,0,1,1,0,0,0,0,0,1,0,0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.93,-1,-0.25,0.01,-0.29,-0.26,-0.16
0,1,1,0,0,1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,1.60,-1,-0.33,0.01,-0.29,0.91,2.93
1,0,0,0,1,-1,0,0,0,0,0,0,1,-0.13,1,-0.33,4.47,-0.29,5.11,0.35
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,0.99
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.53,-1,-0.33,0.4,-0.29,-0.22,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.13,-1,-0.33,-0.28,-0.21,0.2,0.52
1,0,1,0,0,-1,0,0,0,1,1,0,0,2.27,-1,-0.33,0.2,-0.29,-0.27,-0.26
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.00,-1,-0.33,-0.28,0.72,-0.17,-0.24
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,0,0,1,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,-0.27,-1,-0.33,-0.28,-0.19,0.39,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.40,-1,1.55,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.47,-1,-0.33,-0.28,-0.29,0.31,-0.26
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.07,-1,-0.3,-0.26,-0.29,-0.26,0.05
1,0,1,0,0,-1,0,0,0,-1,0,0,0,-0.60,-1,-0.32,-0.28,-0.29,0.98,-0.27
1,0,0,0,0,1,0,0,0,1,0,0,1,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.33,-1,-0.33,-0.27,-0.25,-0.19,0.52
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.07,-1,1.08,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.40,-1,1.29,-0.28,-0.28,-0.28,-0.19
1,0,0,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,0.71,-0.28,-0.25,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.20,-1,-0.33,0.15,-0.29,-0.17,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,0.65,0.06,0.66,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,3.00,-1,-0.22,0.2,-0.29,3.92,-0.24
1,0,0,0,1,1,1,0,0,1,0,0,1,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,-0.33,-1,-0.33,9.76,-0.29,2.31,0.19
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.13,-1,0.61,-0.28,0.67,1.09,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,1,0,0,-1.87,-1,-0.33,1.01,-0.29,0.08,0.08
1,0,0,1,0,1,0,0,0,1,1,0,0,1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.87,-1,0.25,-0.19,2.4,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,0.13,1,-0.33,4.11,-0.24,-0.22,1.13
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,-0.33,0.09,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.33,-1,-0.33,-0.28,0.45,-0.08,-0.23
1,0,0,0,1,1,0,1,0,1,1,0,0,1.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,1.66,-0.28,0.42
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.93,-1,-0.23,-0.28,-0.29,-0.28,0.39
0,1,0,0,0,1,0,0,0,-1,1,0,0,1.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,0,0,1,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.80,-1,-0.33,-0.28,-0.27,-0.28,0.38
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.67,-1,0.39,0.3,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,1.07,-1,-0.15,-0.28,-0.29,-0.28,0.23
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,0.38
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,-0.14,0.22,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.60,-1,-0.33,-0.27,0.4,-0.07,1.44
1,0,0,0,1,-1,1,0,0,1,1,0,0,1.27,-1,-0.33,1.73,-0.29,0.53,3.04
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.87,-1,1.87,-0.24,-0.2,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,-0.13,-1,-0.33,1.95,0.45,-0.2,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,1.47,1,-0.33,0.51,-0.29,-0.03,2.57
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,0.14,-0.29,-0.28,-0.24
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,2.12,-0.27,-0.16
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.1,-0.28,-0.29,-0.28,0.31
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,0.28,-0.16
0,1,1,0,0,-1,0,0,0,1,0,0,1,-1.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,-1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,0,0,1,-0.07,-1,-0.33,1.48,-0.29,0.1,3.46
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.27,-1,-0.33,-0.28,1.37,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,2.33,-1,-0.33,-0.28,-0.29,-0.28,0.65
1,0,0,1,0,-1,0,0,0,-1,0,1,0,0.53,-1,-0.32,0.23,1.23,-0.26,-0.27
1,0,0,0,1,-1,0,0,0,-1,0,0,1,0.33,-1,-0.33,1.47,-0.29,2.84,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,0,0,1,1.00,-1,0.33,-0.25,-0.29,0.69,1.02
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,1.01,-0.28,-0.29,-0.25,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,1.87,-1,-0.33,1.73,-0.29,-0.25,-0.21
1,0,0,0,1,-1,0,1,0,1,1,0,0,-0.20,-1,-0.33,7.2,-0.29,0.61,0.27
0,1,0,0,1,1,0,1,0,1,0,0,1,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,0,1,0,1,1,0,0,1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.26,-0.29,1.08,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.73,-1,1.69,-0.28,1.98,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.11,-0.27,-0.29,-0.25,0.31
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.87,-1,-0.33,-0.27,-0.28,-0.28,0.74
1,0,0,0,0,1,0,0,0,1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.07,-1,-0.33,0.27,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,-1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,1,0,0,0,1,0,0,1,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.33,-1,-0.33,-0.28,1.07,-0.22,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-1.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,1,1,0,0,1.47,-1,1.26,0.74,1.68,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.47,-1,0.53,-0.28,0.28,-0.28,-0.25
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.33,-1,0.01,-0.28,-0.29,-0.28,0.12
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.00,-1,-0.13,-0.28,0.07,-0.27,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.24,-0.17,-0.29,-0.28,0.22
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.27,-1,1.82,-0.28,-0.28,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.60,-1,1.99,-0.2,-0.28,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.20,-1,-0.16,-0.28,1.01,-0.13,-0.27
1,0,0,1,0,-1,0,0,0,-1,0,0,1,-0.13,-1,1.3,-0.28,-0.26,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,0.1,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.20,1,0.56,-0.28,0.99,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,-0.33,-0.28,4.86,-0.2,-0.27
1,0,0,0,1,1,0,1,0,1,0,0,1,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,0,-0.07,-1,1.7,-0.13,-0.29,1.24,-0.27
1,0,0,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.27,-0.28,1.02
1,0,1,0,0,-1,0,0,0,1,1,0,0,2.33,-1,-0.33,-0.28,0.41,0.03,-0.27
1,0,1,0,0,1,0,0,0,0,0,1,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,0,1,0,1,0,0,1,0.60,-1,5.79,-0.28,-0.29,4.7,1.12
0,1,0,0,1,-1,0,1,0,1,0,0,1,-0.67,-1,3.33,1.29,-0.06,3.42,0.04
1,0,0,0,0,1,0,1,0,1,1,0,0,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.33,0.36,0.36,-0.26,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.53,-1,-0.23,-0.28,1.73,0.19,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,0,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,0.13,-1,-0.33,1.29,-0.29,0.1,0.21
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,0,-1,0,0,0,-1,1,0,0,2.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,0.26,-0.28,-0.29,0.66,-0.27
1,0,0,0,1,-1,0,1,0,-1,0,0,1,0.67,-1,8.56,3.85,-0.29,-0.07,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,-0.13,-1,-0.33,-0.01,7.14,2.01,9.93
1,0,0,0,1,-1,1,0,0,-1,0,0,1,0.07,-1,-0.24,1.41,-0.29,7.08,-0.09
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.20,-1,0.08,-0.28,1.48,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.33,-1,-0.32,-0.28,-0.29,0.43,-0.26
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.13,-1,0.93,-0.28,-0.11,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,1.13,-1,0.36,0.24,2.61,-0.28,7.4
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,0,0,1,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,0,0,1,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,-1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,1,0,0,1,1,0,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
